index,premise,hypothesis
4211,사회 전 분야에서 예상되는 중심 이동에 비상한 각오로 대비해야 합니다.,중심 이동은 복지 분야에서 시작될 것입니다.
4212,행사장에는 관광객이 몰리지 않도록 울타리를 설치하고 입구에 방역 공간을 마련한다.,울타리가 행사장에 설치된다.
4213,극장에서 봤을 때의 그 느낌을 잊을 수가 없다.,극장에서 봤을 때 어땠는지 기억이 나지를 않는다.
4214,무엇보다도 여고생들의 풋풋한 느낌과 화면이 좋았다.,무엇보다 여고생들의 풋풋한 얼굴이 좋았다.
4215,파리 여행한다면 다시 여기로 올 생각입니다.,파리 여행을 다시 온다해도 여기는 안 올 거예요.
4216,공직선거법은 선거에 영향을 미칠 목적으로 후보자의 이름이 들어간 인쇄물을 배포하는 것을 금하고 있다.,선거에 영향을 미칠 목적으로 후보자의 이름이 들어간 인쇄물이라도 배포 가능하다.
4217,5월 연휴 기간 동안 가족여행으로 머물렀습니다.,5월 연휴기간은 길었습니다.
4218,특히 지역사랑상품권을 발행하고 있는 지자체는 2019년 172개에서 2020년 230개로 늘어 거의 모든 지방자치단체에서 상품권을 발행하고 있음을 알 수 있다.,2020년에는 지역사랑상품권을 전지역에서 발행중단했다.
4219,대중교통을 이용하기에도 불편함이 없습니다.,바로 근처에 버스정류장이 있습니다.
4220,마지막에 반전은 진짜 소름 돋을 정도로 짱이였고.,진짜 소름 돋을 정도의 반전이었고.
4221,호스트의 세심한 배려를 느낄수있었습니다.,호스트는 불친절하고 배려해주지 않았습니다.
4222,포츠포인트에 위치한 깔끔하고 예쁜 숙소입니다.,포츠포인트에서 가장 예쁜 숙소입니다.
4223,강동원씨가 표현한 윤수의 담담함과 눈빛이 참 좋았습니다.,윤수를 표현한 강동원씨의 눈빛이 참 좋았습니다.
4224,자세한 내용은 시 허가민원과 건축행정팀에 문의하면 된다.,자세한 내용은 구 허가민원에도 문의 가능하다.
4225,"이날 행사에는 가수 엄정화, 배우 공효진, 모델 송경아 씨 등 많은 스타들이 참석했다.",이날 행사에 참석한 스타는 엄정화씨 뿐이었다.
4226,"근처 마트도 위치하여, 장보기도 편합니다.",마트가 근처에 있습니다.
4227,뜨거운 물이 너무 잘나오는데 너무 잘 사라져요.,온수가 정말 잘나와요.
4228,하지만 그 동시에 천행은 자기의 아내의 자살 후 자기 자신의 잘못 뉘우치게 되고 자신의 왼쪽 다리를 절단한다.,아내의 자살은 천행때문이다.
4229,너무너무 친절 완벽한 최고의 호스트였습니다.,불만만 가지게 하는 불친절한 호스트였습니다.
4230,공항가기 이곳저곳 이동하기 아주 편했습니다.,공항가기는 너무 불편했습니다.
4231,또 생애최초 요건을 갖춘 신혼부부의 경우 소득요건이 완화되는 등 실수요자의 내집 마련 기회가 확대되도록 청약제도를 개선한다.,생애최초 요건을 갖춘 황혼부부의 경우에만 청약제도를 개선하고 있다.
4232,이제 발걸음을 뗀 음악인으로서 음악에 대한 고민이 많은 스티브에게 선배로서 해주고 싶은 이야기가 많았던 존은 직접 손편지를 써서 잡지사로 보낸다.,스티브는 음악인이다.
4233,정의연은 한국정신대문제대책협의회 등 위안부 관련 단체들이 지난달 통합해 출범했다.,모든 위안부 관련 단체들이 지난달 통합되었다.
4234,무라카미는 일찍이 전후 일본에서 신뢰할 수 있고 지속 가능한 미술 시장의 부재에 절망했다.,무라카미는 미술 시장의 부재에 사업의 기회를 엿본다.
4235,맨하탄으로 가는 교통편은 편리했습니다 .,맨하탄으로 향하는 교통편은 지하철뿐입니다.
4236,한달 유럽 여행 중 가장 좋은 숙소였습니다.,한달 유럽 여행 중 위치가 가장 좋은 숙소였습니다.
4237,그래도 호스트분 응답이 빠르고 친절합니다.,호스트분 응답이 빠르고 친절한데 영어를 못합니다.
4238,당신의 영화가 용인되는 게 언제까지일지,당신의 영화는 영원히 용인될 것이다.
4239,예성과 견자단의 결투는 길이길이 기억되리.,예성과 견자단은 결투는 아주 오래도록 기억되리.
4240,조선인으로 귀화한 박연은 동료 두 사람과 함께 훈련도감에 배치되었다.,박연은 동료 두 사람과 매우 친하다.
4241,동서식품은 현재까지 총 11개 지역의 초등학교 및 보육원 학생들에게 총 2억 4000여만원 상당의 악기를 기증하고 음악가들의 재능 기부 활동을 연계했다.,동서식품은 13세 이하 학생들에게 악기를 기증했다.
4242,전 제조업 종사자 인데 이걸 굳이 영화로 제작한 의도가뭔지 궁금합니다,전 10년차 제조업 종사자입니다.
4243,배종옥의 아름답고 풋풋했던 시절을 다시 볼수 있는 영화.,배종옥이 나오지 않는 영화.
4244,하지만 자녀와 주소지를 달리 하는 노인들의 경우 자녀의 가정에서 일정 기간 거주할 때 해당 지역 치매안심센터를 이용할 수 없는 불편함이 있었다.,자녀와 주소지를 달리 하는 노인들도 아무런 불편함을 겪지 않았다.
4245,전라남도교육청은 지난 25일부터 사흘간 중국 하얼빈에서 안중근의사 109주년 남북 공동 기념행사를 가졌다.,안중근의사 109주년 남북 공동 기념행사는 광주에서 열렸다.
4246,권고안에는 빠른 시간내 매립지 확보를 위한 행정적 절차 진행 등 6대 권고 내용이 포함되어 있다.,권고안에는 5대 권고 내용만 담겨있다.
4247,"참여한 조합원들은 기나긴 토론의 시간 후, 분열과 갈등 없이 조합원들 모두 하나가 되어 상생의 길을 가자고 의견을 모았다.",조합원들은 결국 하나로 의견을 모았다.
4248,"따라서, 여러 각국은 오토바이 탑승자와 동승자가 헬멧을 필수적으로 착용해야 하는 의무를 법적으로 규정하고 있다.",오토바이 탑승시 헬멧 착용은 법으로 규정하고 있다.
4249,지난 2014년 아마존이 9억 7000만 달러에 인수해 화제가 됐다.,최근 들어 2014년 아마존의 인수는 다시 재조명되고 있다.
4250,이 건물은 1912년에 전통적인 창고 건축 양식에 따라 만들어졌으며 당시에는 연방정부의 가장 큰 창고로 사용되었다는 중요한 의의를 갖는다.,이 건물은 연방정부의 가장 큰 창고로 사용되었다.
4251,"카스텔델피아노 지역은 선사시대부터 인류가 거주했다고 알려졌으며, 역사에서 처음으로 언급된 것은 서기 890년이다.",선사시대에 인류는 아직 나타나지 않았다.
4252,내가 사랑하고픈 로맨스 지금껏최고의로맨스영화,지금껏 본 로맨스 영화 중 최악.
4253,트립은 35살임에도 아직까지 부모와 같이 산다.,트립은 36세가 되면 독립할 예정이다.
4254,"그 순간, 빌은 그의 환자이던 루 네이단슨의 부고 소식을 접하게 되며, 그 집에 찾아가게 된다.",빌과 루 네이단슨은 각별한 사이였다.
4255,에펠탑과 가까워서 에펠탑을 구경하기에 적합합니다.,가까운 곳에 에펠탑이 있습니다.
4256,특히 사전 등록자에게는 토론회 당일에 편하게 참여할 수 있도록 온라인 생중계 주소를 문자로 안내한다.,온라인 생중계 주소를 사전 등록자에게 문자로 안내한다.
4257,본 식에 이은 기념공연에는 국악가수 송소희 씨가 출연해 기념식 열기를 한층 더 고조시켰다.,송소희 씨는 국악가수이다.
4258,자동차 업계에서는 주요 차종 특별할인에 나선다.,일부 차종에는 특별할인이 적용된다.
4259,또 지극히 한국적인 뉘앙스와 분위기로 세계적인 공감을 끌어냈다는 점에서 주목을 받기도 했다.,이국적인 뉘앙스와 분위기는 전세계 사람들의 공감을 이끌어냈다.
4260,마치 공연장 한가운데에서 음악을 감상하는 듯한 특별한 경험을 할 수 있다.,공연장 한가운데에서 음악을 감상하는 듯한 특별한 경험은 무료료 제공된다.
4261,위치는 두말할 필요 없이 너무 좋아요.,위치만 두말할 필요 없이 좋아요.
4262,실화영화들 어지간해선 볼만한데 이건 정말 재미없다.,실화를 배경으로 한 영화는 어지간해서 볼만하다.
4263,"우선, 미래형 혁신경제를 선도하기 위한 디지털 뉴딜에 2조 7천억원을 반영하였습니다.",2조 7천억원이 디지털 뉴딜에 반영되었습니다.
4264,신안군은 슬로시티 증도에서 스탬프 투어 이벤트를 진행하며 매월 1명에게 황금돼지 1돈을 증정한다.,신안군은 스탬프 투어 이벤트를 진행하며 매주 1명에게 금메달을 증정한다.
4265,"행동경제학은 인간의 행동을 심리학, 사회학, 생리학의 관점에서 바라보는 경제학의 한 분과이다.",인간의 행동을 생리학의 관점에서 바라보는 경제학의 한 분과가 있다.
4266,데미 무어와 게리 올드먼의 연기는 좋네요,데미 무어보다 게리 올드먼의 연기가 더 훌륭하네요.
4267,챙겨주신 호스트분께 정말 너무 감사드립니다.,호스트분께서 아침 식사를 챙겨주셨습니다.
4268,프랑스 귀환 후 마크 마옹은 많은 훈장을 받았고 상원의원으로 임명되었다.,마크 마옹은 프랑스로 돌아갔다.
4269,제가 바라던 거의 완벽에 가까운 숙소였습니다.,숙소는 만족스러웠습니다.
4270,스페인은 연장 후반 11분에 터진 안드레스 이니에스타의 결승골로 세계 챔피언에 올랐다.,스페인은 세계 챔피언에 올랐다.
4271,무엇보다도 셀프 체크인 방법이 좋았다.,셀프로 체크인이 불가능했다.
4272,시티 중앙에 위치하고 시설도 깔끔합니다.,시티 중앙에 위치하여 주변이 소란스럽습니다.
4273,침대도 푹신푹신하고 캐비넷도 아주 커요.,침대가 푹신해요.
4274,키라는 나중에 자신이 페터의 사촌인 사실을 알게 된다.,키라는 페터의 사촌이다.
4275,헨리는 망가진 바이올린 활을 고치기 위해 악기 전문점을 들렀다.,헨리는 자신 소유의 바이올린을 가지고 있었다.
4276,봉준호 감독님의 영화는 별점10점도 아깝다.,봉준호 감독님의 영화는 별점 10점도 아깝지 않다.
4277,"식품의약품안전청은 커피전문점 커피의 경우 업체별로 사용되는 원료커피, 추출방식, 조제방식 등에 따라 카페인 함량에 영향을 준 것으로 판단된다고 밝혔다.",커피전문점 커피의 카페인 함량과 원료커피는 관계가 없다.
4278,게리 올드먼의 매력에 빠져드는 계기가 되었다.,게리 올드먼은 매력을 가지고 있다.
4279,"세월호 사건, 구의역 스크린도어 사망 사고, 태안화력발전소 사고 등 시민과 노동자의 안전을 위협하는 사건은 끊이지 않고 있다.",태안화력발전소 사고는 시민과 노동자의 안전을 위협했다.
4280,어깨에 힘주느라 정작 싸울힘을 다 뺀,힘이 없어 싸우지 못한.
4281,개인적으로 위치는 정말 마음에 들었어요.,보편적으로 봐도 위치가 정말 좋아요.
4282,아름다운 드라마 나를 설레게하는 드라마.,나를 설레게 하는 로맨스 드라마.
4283,정부는 먼저 실수요자를 보호하기 위해 실거주 1세대 1주택자에 대해서는 다양한 비과세 및 감면 혜택을 운영해 오고 있다고 설명했다.,정부는 실수요자를 보호하기 위해 1세대 2주택 이상일 경우 더 많은 세금을 부과한다.
4284,장점은 역과의 거리가 굉장히 가깝습니다.,장점은 없습니다.
4285,이 노래는 1971년 포츠머스로 가는 투어 버스에서 한 기자가 밴드에게 곡을 어떻게 쓰느냐고 물으면서 탄생한 곡이다.,밴드에게 곡을 어떻게 쓰느냐고 물은 사람은 버스 기사이다.
4286,관광지를 다니기에는 굉장히 좋은 위치였어요,관광지를 다니기에 좋은 위치에 자리했습니다.
4287,"지자체와 중앙 정부가 시스템 통합이 되어 있지 않기 때문에, 눈으로 일일이 대조해서 처리한다고 하니 늦어질만한 시스템이다.",지자체와 중앙 정부가 시스템 통합되어 있다.
4288,톰은 아버지를 도와 부동산 브로커 일을 하고 있다.,톰은 부동산 브로커일을 만족스러워한다.
4289,호스트가 영어를 잘 못하지만 친절해요.,호스트는 한국어를 정말 잘해요.
4290,기념식에서는 다문화가족사업 공로자 3명과 다문화가족 3명에 대한 표창이 전달됐다.,다문화 가족 한 명만 표창을 받았다.
4291,자유여행자들에게 이스트런던은 필수라 생각하는데 위치면에선 완벽합니다.,이스트런던은 자유여행자들이 가기 어려운 곳에 위치해있습니다.
4292,도는 이날 민주노총 경기도본부가 요구한 사항 중 6개 안건에 대해서는 적극적으로 수용하겠다고 대답했다.,도는 민주노총 경기도본부의 요구를 전부 무시했다.
4293,"민중은 슬픈 일이 있을 때나 기쁜 일이 있을 때나 꾸준히 춤을 추었으며, 누구나 참가할 수 있는 집단의 즐거움으로서 춤을 육성해왔다.",민중은 기쁜 일이 있을 때 춤을 춘다.
4294,"여러 관광지, 여행업체, 숙박업체의 특별 할인 행사 등은 여행주간 누리집에서 확인할 수 있다.",특별 할인 행사는 안내책자에서만 확인할 수 있다.
4295,이 영화를 안본것은 내인생 최고의 행운이다,이 영화를 보지 않았다.
4296,이에 더불어 민주당은 발표된 권력기관 개혁 방안이 제대로 완성될 수 있도록 노력할 것이라고 논평을 밝혔다.,권력기관 개혁 방안이 발표되었다.
4297,정말 영상부터 내용까지 너무 좋았다.,영상과 내용 둘 다 좋았다.
4298,한편의 영화를 보는 듯한 영상미와 배우들의 초절정 연기력 모든 것이 완벽했다.,영상미는 훌륭했으나 반대로 배우들의 연기는 최악이었다.
4299,모델 겸 배우 배정남 씨가 하숙하던 동네를 찾아 그간 몰랐던 어린 시절 이야기를 듣게 됐다.,배정남 씨의 직업은 배우뿐이다.
4300,추운겨울 가슴이 따뜻해지는 영화인것 같아요,추운겨울을 주제로 한 영화인 것 같아요.
4301,돈을 대출받아 실리콘 밸리로 향했지만 일자리를 구하지 못했었다.,일자리를 구하지 못해 고향으로 돌아올 생각을 하고 있다.
4302,"디지털 뉴딜과 그린 뉴딜이 핵심 축으로, 이러한 방향성으로 추진할 경우 필연적으로 소외되는 업종이 발생하고 구조조정이 수반될 수 밖에 없다.",이러한 방향성으로 추진할 경우 농업과 관련된 업종은 소외된다.
4303,즉 심각한 수준의 중증 환자를 제외하고 기존 치료제나 휴식만으로도 충분이 치료가 가능하단 소리다.,중증 환자는 수술로 치료가 가능하다.
4304,각 방에서 난방을 조절할 수 있습니다.,방에서 난방 조절이 가능합니다.
4305,주인공의 기분을 이해한다면 격하게 공감하는 영화,주인공의 기분을 몰라야만 격하게 공감할 수 있는 영화.
4306,다만 방문이 밖에서만 잠글 수 있습니다.,열쇠로 방문을 잠가야 합니다.
4307,"이와 함께 대관료, 공연 제작비, 특성화 극장 운영 지원도 추진하고 있다.",공연 제작비의 지원이 제일 많다.
4308,여배우도 이쁘지만 남우의 우수젖은 눈빛이 기억에 남는영화,남우의 우수젖은 눈빛이 여배우만큼이나 예뻤다.
4309,첫날인 5월 31일에는 곡성군의 현황과 귀농귀촌 지원정책에 대하여 소개하며 곡성군에 대한 이해도를 높이는 시간을 가졌다.,곡성군은 귀농귀촌 지원정책을 새웠다.
4310,"또한, 파울은 월드컵 3, 4위전에서 우루과이를 꺾고 독일이 승리할 것을 예견하였다.",독일이 승리할 것을 예견한 파울은 문어이다.
4311,스트레스를 해소하는 데에는 이보다 좋은 영화가 없다.,스트레스 해소하기에 제일 별로인 영화이다.
4312,오늘 유재석씨가 이광수씨 따귀 때리는 장면이 여러번 나오는데 그 정도가 너무 심합니다,오늘 유재석씨가 이광수씨 따귀 때리는 장면이 나왔습니다.
4313,작가가 누군지 너무한심함 내용구성이 완전 아침막장 드라마임 정말 짱남,작가는 막장인 드라마를 좋아함.
4314,방송통신심의위원회 직원이 업무시간에 김영오씨를 대상으로 악플을 쓴 것이 확인되었기 때문입니다.,김영오씨를 대상으로 악플을 쓴 사람이 있다.
4315,"그리고 이 원리를 기반으로 분자 승강기와 분자 근육, 분자 컴퓨터 칩 등을 만들어 세상을 놀라게 했다.",이 원리를 기반으로 분자 안경을 만들 계획이다.
4316,지금 최고의 민생 과제는 부동산 대책입니다.,부동산 대책은 지금 당면한 민생 과제 중 우선순위가 가장 낮은 과제입니다.
4317,"숙소 위치,청결,호스트응대 모든게 완벽한 숙소입니다",숙소의 모든게 완벽했습니다.
4318,베트남 국회는 본회의를 열어 푹 부수상을 새 수상으로 선임하는 안건을 96.26%의 찬성률로 가결시켰다.,베트남 국회는 푹 부수상을 새 수상으로 선임했다.
4319,타투이스트가 직접 타투에 대한 궁금증을 풀어줬다.,타투에 대한 궁금증을 타투이스트가 직접 풀어줬다.
4320,장편면 우산지구는 매년 농업용수 부족으로 농번기에 극심한 가뭄피해를 겪고 있는 지역이다.,장편면 우산지구에는 농업 용수가 매년 부족하다.
4321,록커가 되려는 꿈을 안고 무작정 상경한 도현은 낙원상가에 취직한다.,도현은 상경 후 백수로 지낸다.
4322,별다른 고명 없이도 과일의 신선한 풍미를 느낄 수 있다.,고명이 있으면 과일의 풍미도 극대화된다.
4323,"이 중 대한민국과 카타르는 2022년 월드컵만의 유치를 신청했으며, 나머지 후보들은 두 월드컵 모두의 유치를 신청하였다.",대한민국은 2022년 월드컵 유치를 신청했다.
4324,이런 영화를 또 다시 접하게 될줄이야,이런 영화를 다시 만나게 될 지 몰랐다.
4325,문화재청은 이 기간 동안 충분한 의견 수렴 절차를 거친 뒤 문화재위원회 심의를 거쳐 천연기념물로 지정할 예정이라고 밝혔다.,천연기념물로는 문화재위원회 심의 후 지정될 예정이라고 밝혔다.
4326,"그리고 곧이어 새로이 출범한 유엔군사령부의 지원 아래, 16개 파트너국 장병들이 자유와 민주주의 수호를 위한 부름에 응답함으로써 더욱 강력하게 되었습니다.",유엔군사령부는 새로이 출범했습니다.
4327,피렌체에 다시한번 간다면 이곳에 머물것입니다.,피렌체에 다시 갈 것입니다.
4328,보험설계사 이시바시 요시노가 토목공 시미즈 유이치에게 살해당했다.,이시바시 요시노가 토목공 시미즈 유이치를 살해했다.
4329,"새로 시작하는 21대 국회에서 여당과 야당, 국회와 정부가 서로 소통하는데 많은 정성과 노력이 모아지기를 희망합니다.",21대 국회는 새로 시작합니다.
4330,위만조선은 위만 대에 수천 리의 영토를 차지하고 동방의 소국과 한나라의 중계 무역을 독점하여 강력한 세력을 구축하였다.,위만 조선은 동방의 소국과 한나라의 중계무역에 실패하여 세력이 약해졌다.
4331,오히려 이런건 다른 나라의 연출력이 더 나았을지도 모른다.,이런건 다른 나라의 연출력보다 못한 것 같다.
4332,첼시 선수들은 오프사이드라고 주장했고 토트넘 선수들은 페널티킥이 아니냐며 열을 올렸다.,첼시 선수들은 토트넘 선수와 달리 패널티킥을 주장했다.
4333,"도중에 도적을 만났는데, 다른 문하생들은 모두 죽임을 당했지만 견초는 관을 붙잡고 보내 달라고 울며 부탁하였다.",모든 문하생들은 도적에게 죽임을 당했다.
4334,환경문제 해결 분야 진출 확대로 환경가치를 확산한다.,환경가치를 환경문제 해결 분야 진출 확대로 확산한다.
4335,"그러나 교회 내 소규모 모임, 식사 등에서 감염 확산 사례가 지속적으로 발생함에 따라 방역을 강화할 필요성이 제기됐다.",교회 내 소규모 모임에 따른 감염 확산 사례가 계속 발생했다.
4336,정효근 선수는 휘문고교 시절 석 전 코치가 폭력을 저질러 한 선수가 농구를 그만뒀다는 사실을 언급했다.,정효근 선수는 휘문고교 시절에 있었던 사건에 대해 얘기했다.
4337,다음 파리일정때 또 머물고 싶은 숙소에요,다시는 머물고 싶지 않은 숙소에요.
4338,레슬링도 복싱이나 씨름 등과 마찬가지로 인류가 생존을 위한 투쟁을 벌인 데에서 역사가 시작되었다고 할 수 있다.,레슬링은 인류가 생존을 위해 투쟁을 벌인 데에서 시작되었다.
4339,강강술래 공개발표회는 먼저 보존회원들의 강강술래 시연에 이어 관람객들과 함께 어울마당이 펼쳐지게 된다.,강강술래 시연은 관객들도 가능하다.
4340,행복한 기억 가지고 시드니를 떠납니다.,시드니에 다시 돌아올 것 입니다.
4341,참여를 원하는 학습자나 가족은 오는 28일까지 총무과 평생교육팀으로 전화 또는 방문 신청하면 된다.,참여자 신청은 24일부터 시작한다.
4342,"지난 2019년 10월 8일, 한국철도공사는 코레일이라는 이름을 버리고 한국철도로 돌아가기로 하였다.",한국철도공사는 코레일이라는 이름을 계속 사용하기로 했다.
4343,그렇기 때문에 이 상황이 지속될 경우 연탄 생산을 다음달부터 중단해야 할 것이라는 말도 있다.,연탄 생산과 관련된 말이 있다.
4344,아담 샌들러표 영화가 이번엔 실망시켰다.,이번 아담 샌들러의 영화는 별로였다.
4345,여태 가 본 유럽의 숙소 중 최고입니다.,유럽에 가본 적이 있습니다.
4346,나오는 배우들이 아까울정도의 연출 잠자고 싶은 사람들에게 추천,나오는 배우들은 연출을 비난했다.
4347,"조엘이 기억을 지운 다음 날 아침, 조엘과 클레멘타인은 우연히 다시 그들의 추억의 장소에서 서로를 만나게 된다.",조엘은 우연히 만난 클레멘타인을 모른척 했다.
4348,그동안 일본과 역사적 왜곡 사실에 대해 싸우면서 가장 힘들었던 부분은 일본 정부가 1950년부터 오랫동안 홍보를 잘해서 세계인 중 일본 편이 많았던 것입니다.,일본과 역사적 왜곡 사실에 대해 싸워온 기간이 벌써 10년이 넘었습니다.
4349,보기드문 연출 기법과 현실에 대한 풍자.,빈익빈 부익부의 현실에 대한 풍자.
4350,고양시 덕양구 행주동 새마을부녀회는 350여포기의 김장김치를 담가 관내 저소득 독거노인 가정에 100세대에 전달했다.,새마을부녀회는 저소득 독거노인 가정에게만 김장김치를 전달했다.
4351,내용도 연기도 너무 어색해서 봐주질 못하겠다.,시청하지 못할 정도로 내용과 연기가 어색하다.
4352,근데 숙소 근처가 골목진 곳이라 좀 무서워요.,숙소 주위로 탁 트인 풍경이 일품이에요.
4353,지난 3월 23일 유럽발 입국자 임시생활시설로 지정된 충북 진천군 법무연수원에서 방역차량이 소독약을 분사하고 있다.,유럽발 입국자 임시생활시설로 충북 진천군 법무연수원이 지정되었다.
4354,웰컴 와인에 아침 커피까지 여러모로 좋았습니다.,아침에 웰컴와인을 마셨습니다.
4355,빠른 체크인과 의사소통도 훌륭했습니다.,빠른 의사소통으로 체크인을 할 수 있었습니다.
4356,이 영화가 주력했던 화끈함 마저 별볼일 없었다,주연 배우들의 연기는 한심한 수준의 영화였다.
4357,괜히 시간만 잡아먹는 쓸데없는 회상씬들이 너무 많다.,필요없는 회상 장면들은 감동적이지 않다.
4358,떡볶이는 어린 시절 학교 앞 분식집에서 사먹던 저렴한 음식이란 인식이 크다.,떡볶이는 비싼 음식이란 인식이 크다.
4359,"초등학생 노리미치와 유스케는 사이좋은 친구지만, 사실은 둘 다 동급생인 나즈나를 좋아한다.",유스케는 나즈나를 좋아한다.
4360,또한 2023년부터 금융투자소득을 도입해 주식형 펀드의 이익과 상장주식 양도차익을 합산하고 기본공제금액을 당초 2000만원에서 5000만원으로 높게 설정했다.,금융투자소득을 2023년부터 도입한다.
4361,"다카 대학교는 초기에는 동양의 옥스퍼드 대학교라는 명성을 얻으며, 현대 동남아시아 역사에서 엄청난 공헌을 하였다.",다카 대학교는 최근까지도 동양의 옥스퍼드 대학교라는 명성을 이어갔다.
4362,모든 것에서 마음에 드는 숙소였습니다.,숙소 중 가장 마음에 드는 곳이었습니다.
4363,슬로우 비디오랑 비슷한 느낌의 영화였다.,슬로우 비디오와 정반대되는 느낌의 영화였다.
4364,그리고 방방마다 에어컨 전부 있습니다.,방마다 에어컨이 있습니다.
4365,신용 거래 회사로의 빚 정산을 끝낼 수 있게 된 료이지만 한번 경험했던 실패를 두려워해서 자신의 가게를 가지기 위한 행동을 내딛기 어려워하고 있다.,료는 지난 5년간 빚을 정산해왔다.
4366,또한 생활방역 조치들이 국민의 일상 현장에서 실질적으로 작동할 수 있도록 방역지침을 실천 가능한 내용으로 세심하게 보완하고 진화시켜 지속적으로 보급할 방침이다.,방역지침을 실천할 수 있는 내용으로 발전시켜 생활방역 조치들이 국민의 일상 현장에서 실질적으로 작동할 수 있도록 할 것이다.
4367,지나치게 신비주의가 개연성 없이 강요된다.,신비주의는 궁금증을 유발한다.
4368,원작과 영화의 괴리감이 너무나도 크다,영화와 원작의 괴리감이 굉장히 심하다.
4369,인테리어나 분위기는 정말 최고 였습니다.,인테리어는 최고였습니다.
4370,예민하신 분들은 자주 깨실 수 있어요.,공사 소리에 자주 깨실 수 있어요.
4371,이 전까지만 해도 이세돌 9단이 승리할 것 전망이 컸으나 상황은 알파고에게 유리하게 전개되었다.,이세돌 9단은 알파고를 상대로 1국도 따내지 못했다.
4372,펜팔에서 만난 경상도 여인 다홍과 알콩달콩 연애하며 사랑을 키워가던 그는 아버지의 강요로 선을 봐야 한다는 다홍의 말에 그녀와 결혼을 결심한다.,"선을 봐야 한다는 다홍의 말에, 그는 다홍과의 결혼을 포기한다."
4373,근처에 슈퍼마켓 패스트푸드점 다있구요.,근처에 패스트푸드점이 있어요.
4374,배우 박하나 씨가 센스있는 삼행시를 선보여 박수를 받았다.,배우 박하나 씨는 삼행시를 하지 못했다.
4375,마지막 장면의 여운은 아직도 깊습니다.,첫 장면만 여운이 깊습니다.
4376,영화 끝나고 악당 불쌍하다는 생각밖에 안듬,영화가 끝이 나고 악당이 불쌍하다는 생각만 남.
4377,보기드문 연출 기법과 현실에 대한 풍자.,흔해빠진 연출 기법.
4378,"사업 희망자는 인권마을 추진 제안서를 작성해 2월8일까지 우편, 이메일, 방문 등을 통해 접수하면 된다.",3월 8일까지 인권마을 추진 제안서 접수가 가능하다.
4379,후임 선장인 덱커와 충돌을 빚으며 엔터프라이즈호를 지휘하던 커크 선장은 마침내 물체의 비밀을 밝혀낸다.,커크 선장은 엔터프라이즈호를 지휘한다.
4380,한미 국방부는 범세계적인 전염병 대유행에 대처하기 위해 지속적으로 긴밀히 협력해 나갈 것입니다.,한미 국방부는 범세계적인 전염병 대유행에 가장 적극적으로 대처하고 있습니다.
4381,인터뷰 자리에도 경호원 2명과 경찰관 1명이 동행했다.,경찰관은 경호가 아닌 감시목적으로 동행했다.
4382,중간중간 짤린기분의 스토리도 많고 완전 허무,스토리가 처음부터 끝까지 잘 연결된 느낌이 난다.
4383,"또한 울산에 위치한 현대자동차 울산 2공장이 침수되어, 제작 혹은 출고 대기 중이던 차량이 침수되고 생산 라인이 중단되는 등 재산 피해도 컸다.",침수된 공장은 울산 2공장뿐이다.
4384,가족여행으로 부모님과 셋이 다녀왔습니다.,부모님 두 분만 여행을 다녀왔습니다.
4385,문재인 대통령이 28일 서울 종로구 경제사회노동위원회에서 열린 노사정 협약식에서 발언하고 있다.,28일 서울 종로구 경제사회노동위원회에서 열린 노사정 협약식에서 문재인 대통령이 발언하고 있다.
4386,"노인대학은 인문학, 교양, 건강, 우리 고장 역사 알기, 효도 공연, 선진지 견학 등으로 커리큘럼을 편성하여 올해 11월까지 운영될 예정이다.",노인 대학은 커리큘럼이 없다.
4387,스튜디오 패널들은 한채영이 남편에게 프러포즈를 받고 비싼 선물을 받았다고 말했다.,한채영은 기혼이다.
4388,내용도 재미도 없는 시간때우기도 힘든 영화,시간 때우기에 적당하지 않은 영화.
4389,"현아는 지난 2009년 원더걸스를 탈퇴해 그룹 포미닛으로 재데뷔했고, 예은은 지난 2017년 원더걸스 해체 이후 솔로 활동을 해왔다.",현아는 포미닛이라는 그룹으로 재데뷔했다.
4390,등교 학생이 많은 안국역 일대는 서울시 교육청에서 휴교령을 내리면서 학생들을 찾기 힘들었다.,휴교령을 내린 교육청은 경기도청뿐이다.
4391,"우리는 경제통상, 기후변화, 개발, 보건 등 많은 분야에서 긴밀히 협력해왔고, 인류 보편적 가치를 공유하면서 우정을 다졌습니다.",우리 사이에 우정이란 존재하지 않습니다.
4392,"첫 번째로 걷기 좋은 섬은 섬 곳곳의 명소를 둘러보며 등산이나 트레킹을 즐길 수 있는 곳으로 이수도, 풍도 등 12곳을 선정했다.","걷기 좋은 섬은 이수도, 풍도 등 12곳이 선정됐다."
4393,"마지막 협상은 17일 밤에 열릴 예정이며, 서울특별시 박원순 시장은 이와 관련해서, 지방일정을 취소하고 대중교통 수송정책에 대해 논의하고 있는 것으로 알려졌다.",박원순은 서울특별시 시장이다.
4394,여기에 마데카 더마 비비크림1개를 증정한다.,증정품은 하나밖에 없다.
4395,페이지뷰 툴포지 탑뷰 분석의 집계에 따르면 2020년 9월 한 달 동안 위와 같은 위키백과의 문서들이 사람들의 눈길을 사로 잡았다.,페이지뷰 툴포지 탑뷰는 2020년 9월 한 달 동안의 문서 분석 자료가 있다.
